,0,1,2,3,4
0,Andhra Pradesh,ANANTAPUR,Bajra,0.8720695818188764,0.9817064280108243
1,Andhra Pradesh,ANANTAPUR,Groundnut,0.9353598944721112,0.6748616037361145
2,Andhra Pradesh,ANANTAPUR,Jowar,1.0036664715213215,1.1077711955912688
3,Andhra Pradesh,ANANTAPUR,Maize,4.897556458964974,5.0133387932541815
4,Andhra Pradesh,ANANTAPUR,Ragi,1.7714902834136135,1.745187797215192
5,Andhra Pradesh,ANANTAPUR,Rice,2.6195660030869505,2.6446642802277287
6,Andhra Pradesh,ANANTAPUR,Sugarcane,88.80768434877228,89.02204871714665
7,Andhra Pradesh,ANANTAPUR,Wheat,0.5701633973892704,0.5893245471440803
8,Andhra Pradesh,ANANTAPUR,Soyabean,1.3183902889773724,1.8277627397499208
9,Andhra Pradesh,CHITTOOR,Bajra,1.5053203234608012,1.385555425479461
10,Andhra Pradesh,CHITTOOR,Groundnut,1.7309191068695924,1.4046900235333482
11,Andhra Pradesh,CHITTOOR,Jowar,0.7778479876119209,0.7431001688363709
12,Andhra Pradesh,CHITTOOR,Ragi,1.2901044944441609,1.2586076773726214
13,Andhra Pradesh,CHITTOOR,Rice,2.7523871829615048,2.7678396276267456
14,Andhra Pradesh,CHITTOOR,Sugarcane,86.52007816835334,85.60249263042779
15,Andhra Pradesh,CHITTOOR,Maize,5.129938778923931,5.187709961906359
16,Andhra Pradesh,EAST GODAVARI,Bajra,0.7313174459787659,0.6955292189297804
17,Andhra Pradesh,EAST GODAVARI,Groundnut,1.9286303326604166,1.7953643369492411
18,Andhra Pradesh,EAST GODAVARI,Jowar,0.9648833328528279,0.9010836942225937
19,Andhra Pradesh,EAST GODAVARI,Maize,4.848530865971231,4.5871436924514875
20,Andhra Pradesh,EAST GODAVARI,Rice,3.5299272978358474,3.753127604311615
21,Andhra Pradesh,EAST GODAVARI,Sugarcane,85.05614793713784,85.68224764357947
22,Andhra Pradesh,EAST GODAVARI,Ragi,0.9923082782312481,1.0178177624985851
23,Andhra Pradesh,GUNTUR,Groundnut,1.9801325996383807,1.7994915313262687
24,Andhra Pradesh,GUNTUR,Maize,5.22402121254618,4.74988405007682
25,Andhra Pradesh,GUNTUR,Rice,3.3994614978791615,3.3781684515223973
26,Andhra Pradesh,GUNTUR,Sugarcane,81.47053470808372,77.60469100116393
27,Andhra Pradesh,GUNTUR,Jowar,3.2431291761693863,2.6923763562393708
28,Andhra Pradesh,GUNTUR,Bajra,1.2846514574085943,0.3271541925017763
29,Andhra Pradesh,GUNTUR,Soyabean,1.1142498629833175,1.118803650808422
30,Andhra Pradesh,GUNTUR,Ragi,1.4625,1.4375
