,0,1,2,3,4,5,6
0,Barley,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
1,Barley,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
2,Barley,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
3,Barley,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
4,Barley,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
5,Barley,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
6,Groundnuts,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
7,Groundnuts,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
8,Groundnuts,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
9,Groundnuts,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
10,Groundnuts,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
11,Groundnuts,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
12,Maize,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
13,Maize,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
14,Maize,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
15,Maize,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
16,Maize,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
17,Maize,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
18,Millet,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
19,Millet,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
20,Millet,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
21,Millet,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
22,Millet,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
23,Millet,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
24,Oilseeds,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
25,Oilseeds,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
26,Oilseeds,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
27,Oilseeds,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
28,Oilseeds,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
29,Oilseeds,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
30,Rice,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
31,Rice,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
32,Rice,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
33,Rice,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
34,Rice,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
35,Rice,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
36,Sorghum,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
37,Sorghum,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
38,Sorghum,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
39,Sorghum,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
40,Sorghum,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
41,Sorghum,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
42,Sugarcane,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
43,Sugarcane,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
44,Sugarcane,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
45,Sugarcane,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
46,Sugarcane,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
47,Sugarcane,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
48,Tea,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
49,Tea,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
50,Tea,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
51,Tea,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
52,Tea,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
53,Tea,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
54,Wheat,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
55,Wheat,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
56,Wheat,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
57,Wheat,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
58,Wheat,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
59,Wheat,196445.23109999998,168344.801385,22645.118745499996,12372.198209828442,487.07559406249993,275.6126800989412
